statusType,soldPrice,unformattedPrice,address,addressStreet,addressCity,addressState,addressZipcode,beds,baths,area,isZillowOwned,variableData,hdpData,latitude,longitude,price,dateSold,homeType,homeStatus,zestimate,rentZestimate,priceForHDP,currency,country,taxAssessedValue,lotAreaValue,lotAreaUnit,brokerName
SOLD,"$244,000",244000,"5985 Marsh Cir, Loveland, OH 45140",5985 Marsh Cir,Loveland,OH,45140,3.0,3.0,1872.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/05/2022'}","{'homeInfo': {'zpid': 68330985, 'streetAddress': '5985 Marsh Cir', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.216167, 'longitude': -84.19244, 'price': 244000.0, 'dateSold': 1670227200000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 1872.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 246600, 'rentZestimate': 2149, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 244000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 158200.0, 'lotAreaValue': 8363.52, 'lotAreaUnit': 'sqft'}}",39.216167,-84.19244,244000.0,1670227200000,SINGLE_FAMILY,RECENTLY_SOLD,246600.0,2149.0,244000.0,USD,USA,158200.0,8363.52,sqft,Keller Williams Pinnacle Group
SOLD,"$517,000",517000,"11634 Windy Hill Ct, Loveland, OH 45140",11634 Windy Hill Ct,Loveland,OH,45140,,,,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/05/2022'}","{'homeInfo': {'zpid': 110074253, 'streetAddress': '11634 Windy Hill Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.274372, 'longitude': -84.27479, 'price': 517000.0, 'dateSold': 1670227200000, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 517000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 590.0, 'lotAreaValue': 4138.0, 'lotAreaUnit': 'sqft'}}",39.274372,-84.27479,517000.0,1670227200000,SINGLE_FAMILY,RECENTLY_SOLD,,,517000.0,USD,USA,590.0,4138.0,sqft,
SOLD,"$240,000",240000,"10678 Fallis Rd, Loveland, OH 45140",10678 Fallis Rd,Loveland,OH,45140,4.0,1.0,2280.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/02/2022'}","{'homeInfo': {'zpid': 34415553, 'streetAddress': '10678 Fallis Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.274975, 'longitude': -84.262985, 'price': 240000.0, 'dateSold': 1669968000000, 'bathrooms': 1.0, 'bedrooms': 4.0, 'livingArea': 2280.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 243700, 'rentZestimate': 1866, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 240000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 169010.0, 'lotAreaValue': 0.976, 'lotAreaUnit': 'acres'}}",39.274975,-84.262985,240000.0,1669968000000,SINGLE_FAMILY,RECENTLY_SOLD,243700.0,1866.0,240000.0,USD,USA,169010.0,0.976,acres,BF Realty
SOLD,"$257,000",257000,"813 Kenmar Dr, Loveland, OH 45140",813 Kenmar Dr,Loveland,OH,45140,3.0,2.0,1543.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/02/2022'}","{'homeInfo': {'zpid': 34420583, 'streetAddress': '813 Kenmar Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.261578, 'longitude': -84.28014, 'price': 257000.0, 'dateSold': 1669968000000, 'bathrooms': 2.0, 'bedrooms': 3.0, 'livingArea': 1543.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 260200, 'rentZestimate': 1994, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 257000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 144000.0, 'lotAreaValue': 6141.96, 'lotAreaUnit': 'sqft'}}",39.261578,-84.28014,257000.0,1669968000000,SINGLE_FAMILY,RECENTLY_SOLD,260200.0,1994.0,257000.0,USD,USA,144000.0,6141.96,sqft,Huff Realty
SOLD,"$250,000",250000,"751 Evergreen Pl, Loveland, OH 45140",751 Evergreen Pl,Loveland,OH,45140,3.0,4.0,2004.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/02/2022'}","{'homeInfo': {'zpid': 51263872, 'streetAddress': '751 Evergreen Pl', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.21171, 'longitude': -84.26735, 'price': 250000.0, 'dateSold': 1669968000000, 'bathrooms': 4.0, 'bedrooms': 3.0, 'livingArea': 2004.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 278800, 'rentZestimate': 2180, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 250000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 192600.0, 'lotAreaValue': 0.617, 'lotAreaUnit': 'acres'}}",39.21171,-84.26735,250000.0,1669968000000,SINGLE_FAMILY,RECENTLY_SOLD,278800.0,2180.0,250000.0,USD,USA,192600.0,0.617,acres,Falgner Realty LLC
SOLD,"$165,000",165000,"6527 State Route 48, Goshen, OH 45122",6527 State Route 48,Goshen,OH,45122,2.0,1.0,864.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 12/01/2022'}","{'homeInfo': {'zpid': 110594530, 'streetAddress': '6527 State Route 48', 'zipcode': '45122', 'city': 'Goshen', 'state': 'OH', 'latitude': 39.21564, 'longitude': -84.17457, 'price': 165000.0, 'dateSold': 1669881600000, 'bathrooms': 1.0, 'bedrooms': 2.0, 'livingArea': 864.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 165000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 11500.0, 'lotAreaValue': 10018.0, 'lotAreaUnit': 'sqft'}}",39.21564,-84.17457,165000.0,1669881600000,SINGLE_FAMILY,RECENTLY_SOLD,,,165000.0,USD,USA,11500.0,10018.0,sqft,
SOLD,"$517,000",517000,"11634 Windy Hill Ct, Loveland, OH 45140",11634 Windy Hill Ct,Loveland,OH,45140,3.0,3.0,4088.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 11/30/2022'}","{'homeInfo': {'zpid': 34415637, 'streetAddress': '11634 Windy Hill Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.27414, 'longitude': -84.274666, 'price': 517000.0, 'dateSold': 1669795200000, 'bathrooms': 3.0, 'bedrooms': 3.0, 'livingArea': 4088.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 482800, 'rentZestimate': 3178, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 517000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 428830.0, 'lotAreaValue': 0.85, 'lotAreaUnit': 'acres'}}",39.27414,-84.274666,517000.0,1669795200000,SINGLE_FAMILY,RECENTLY_SOLD,482800.0,3178.0,517000.0,USD,USA,428830.0,0.85,acres,"Sibcy Cline, Inc."
SOLD,"$165,000",165000,"6527 State Route 48, Goshen, OH 45122",6527 State Route 48,Goshen,OH,45122,2.0,1.0,816.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 11/30/2022'}","{'homeInfo': {'zpid': 51257194, 'streetAddress': '6527 State Route 48', 'zipcode': '45122', 'city': 'Goshen', 'state': 'OH', 'latitude': 39.2155, 'longitude': -84.17473, 'price': 165000.0, 'dateSold': 1669795200000, 'bathrooms': 1.0, 'bedrooms': 2.0, 'livingArea': 816.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 165100, 'rentZestimate': 1400, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 165000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 65700.0, 'lotAreaValue': 0.5, 'lotAreaUnit': 'acres'}}",39.2155,-84.17473,165000.0,1669795200000,SINGLE_FAMILY,RECENTLY_SOLD,165100.0,1400.0,165000.0,USD,USA,65700.0,0.5,acres,"Coldwell Banker Realty, Anders"
SOLD,"$217,500",217500,"6685 Susan Dr, Loveland, OH 45140",6685 Susan Dr,Loveland,OH,45140,3.0,1.5,1557.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 11/30/2022'}","{'homeInfo': {'zpid': 51257889, 'streetAddress': '6685 Susan Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.231342, 'longitude': -84.19245, 'price': 217500.0, 'dateSold': 1669795200000, 'bathrooms': 1.5, 'bedrooms': 3.0, 'livingArea': 1557.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 255800, 'rentZestimate': 1794, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 217500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 158100.0, 'lotAreaValue': 0.529981634527089, 'lotAreaUnit': 'acres'}}",39.231342,-84.19245,217500.0,1669795200000,SINGLE_FAMILY,RECENTLY_SOLD,255800.0,1794.0,217500.0,USD,USA,158100.0,0.529981634527089,acres,
SOLD,"$710,000",710000,"893 Miamiridge Dr, Loveland, OH 45140",893 Miamiridge Dr,Loveland,OH,45140,4.0,4.0,3484.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 11/30/2022'}","{'homeInfo': {'zpid': 51260442, 'streetAddress': '893 Miamiridge Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.251255, 'longitude': -84.26819, 'price': 710000.0, 'dateSold': 1669795200000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 3484.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 718400, 'rentZestimate': 3911, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 710000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 385900.0, 'lotAreaValue': 1.238, 'lotAreaUnit': 'acres'}}",39.251255,-84.26819,710000.0,1669795200000,SINGLE_FAMILY,RECENTLY_SOLD,718400.0,3911.0,710000.0,USD,USA,385900.0,1.238,acres,"Sibcy Cline, Inc."
SOLD,"$719,900",719900,"9197 Lawnview Ct, Loveland, OH 45140",9197 Lawnview Ct,Loveland,OH,45140,4.0,4.0,0.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 11/30/2022'}","{'homeInfo': {'zpid': 2062674447, 'streetAddress': '9197 Lawnview Ct', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'price': 719900.0, 'dateSold': 1669795200000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 0.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'rentZestimate': 2420, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 719900.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'lotAreaValue': 0.632, 'lotAreaUnit': 'acres'}}",,,719900.0,1669795200000,SINGLE_FAMILY,RECENTLY_SOLD,,2420.0,719900.0,USD,USA,,0.632,acres,Drees / Zaring Realty
SOLD,$1.22M,1222500,"16 Chimney Ridge Dr, Loveland, OH 45140",16 Chimney Ridge Dr,Loveland,OH,45140,4.0,5.0,0.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 11/30/2022'}","{'homeInfo': {'zpid': 2063213301, 'streetAddress': '16 Chimney Ridge Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'price': 1222500.0, 'dateSold': 1669795200000, 'bathrooms': 5.0, 'bedrooms': 4.0, 'livingArea': 0.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'rentZestimate': 3080, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 1222500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'lotAreaValue': 0.43, 'lotAreaUnit': 'acres'}}",,,1222500.0,1669795200000,SINGLE_FAMILY,RECENTLY_SOLD,,3080.0,1222500.0,USD,USA,,0.43,acres,Drees / Zaring Realty
SOLD,"$558,900",558900,"9758 Farmstead Dr, Loveland, OH 45140",9758 Farmstead Dr,Loveland,OH,45140,4.0,4.0,3820.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 11/29/2022'}","{'homeInfo': {'zpid': 34416324, 'streetAddress': '9758 Farmstead Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.286263, 'longitude': -84.28909, 'price': 558900.0, 'dateSold': 1669708800000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 3820.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 567600, 'rentZestimate': 3698, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 558900.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 446820.0, 'lotAreaValue': 0.523, 'lotAreaUnit': 'acres'}}",39.286263,-84.28909,558900.0,1669708800000,SINGLE_FAMILY,RECENTLY_SOLD,567600.0,3698.0,558900.0,USD,USA,446820.0,0.523,acres,Coldwell Banker Realty
SOLD,"$584,500",584500,"10220 Elmfield Dr, Loveland, OH 45140",10220 Elmfield Dr,Loveland,OH,45140,4.0,4.0,4427.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 11/29/2022'}","{'homeInfo': {'zpid': 71429020, 'streetAddress': '10220 Elmfield Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.288383, 'longitude': -84.274155, 'price': 584500.0, 'dateSold': 1669708800000, 'bathrooms': 4.0, 'bedrooms': 4.0, 'livingArea': 4427.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 593600, 'rentZestimate': 3906, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 584500.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 483590.0, 'lotAreaValue': 0.3127, 'lotAreaUnit': 'acres'}}",39.288383,-84.274155,584500.0,1669708800000,SINGLE_FAMILY,RECENTLY_SOLD,593600.0,3906.0,584500.0,USD,USA,483590.0,0.3127,acres,Huff Realty
SOLD,$1.09M,1088000,"6433 Birch Creek Dr, Loveland, OH 45140",6433 Birch Creek Dr,Loveland,OH,45140,,,,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 11/29/2022'}","{'homeInfo': {'zpid': 157440895, 'streetAddress': '6433 Birch Creek Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.23109, 'longitude': -84.26665, 'price': 1088000.0, 'dateSold': 1669708800000, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 1088000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 4200.0, 'lotAreaValue': 0.5109963269054179, 'lotAreaUnit': 'acres'}}",39.23109,-84.26665,1088000.0,1669708800000,SINGLE_FAMILY,RECENTLY_SOLD,,,1088000.0,USD,USA,4200.0,0.5109963269054179,acres,
SOLD,"$640,000",640000,"10750 Bentley Pass Ln, Loveland, OH 45140",10750 Bentley Pass Ln,Loveland,OH,45140,5.0,3.0,3440.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 11/28/2022'}","{'homeInfo': {'zpid': 34417605, 'streetAddress': '10750 Bentley Pass Ln', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.255928, 'longitude': -84.30104, 'price': 640000.0, 'dateSold': 1669622400000, 'bathrooms': 3.0, 'bedrooms': 5.0, 'livingArea': 3440.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 620300, 'rentZestimate': 4120, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 640000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 394360.0, 'lotAreaValue': 1.834, 'lotAreaUnit': 'acres'}}",39.255928,-84.30104,640000.0,1669622400000,SINGLE_FAMILY,RECENTLY_SOLD,620300.0,4120.0,640000.0,USD,USA,394360.0,1.834,acres,"Sibcy Cline, Inc."
SOLD,"$200,000",200000,"727 Baxter Rd, Loveland, OH 45140",727 Baxter Rd,Loveland,OH,45140,2.0,2.0,1947.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 11/28/2022'}","{'homeInfo': {'zpid': 35635393, 'streetAddress': '727 Baxter Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.27624, 'longitude': -84.2429, 'price': 200000.0, 'dateSold': 1669622400000, 'bathrooms': 2.0, 'bedrooms': 2.0, 'livingArea': 1947.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 924900, 'rentZestimate': 5591, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 200000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 326120.0, 'lotAreaValue': 6.0, 'lotAreaUnit': 'acres'}}",39.27624,-84.2429,200000.0,1669622400000,SINGLE_FAMILY,RECENTLY_SOLD,924900.0,5591.0,200000.0,USD,USA,326120.0,6.0,acres,
SOLD,"$298,000",298000,"500 Pintail Dr, Loveland, OH 45140",500 Pintail Dr,Loveland,OH,45140,4.0,2.0,2705.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 11/22/2022'}","{'homeInfo': {'zpid': 34421152, 'streetAddress': '500 Pintail Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.267353, 'longitude': -84.287926, 'price': 298000.0, 'dateSold': 1669104000000, 'bathrooms': 2.0, 'bedrooms': 4.0, 'livingArea': 2705.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 295300, 'rentZestimate': 2600, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 298000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 213570.0, 'lotAreaValue': 0.436, 'lotAreaUnit': 'acres'}}",39.267353,-84.287926,298000.0,1669104000000,SINGLE_FAMILY,RECENTLY_SOLD,295300.0,2600.0,298000.0,USD,USA,213570.0,0.436,acres,RE/MAX Affiliates Two
SOLD,"$55,000",55000,"2408 Sycamore Rd, Loveland, OH 45140",2408 Sycamore Rd,Loveland,OH,45140,3.0,1.0,820.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 11/22/2022'}","{'homeInfo': {'zpid': 35636812, 'streetAddress': '2408 Sycamore Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.29151, 'longitude': -84.264015, 'price': 55000.0, 'dateSold': 1669104000000, 'bathrooms': 1.0, 'bedrooms': 3.0, 'livingArea': 820.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 61000, 'rentZestimate': 1527, 'listing_sub_type': {'is_FSBO': True}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'FOR_SALE', 'priceForHDP': 195000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 31440.0, 'lotAreaValue': 10031.868, 'lotAreaUnit': 'sqft'}}",39.29151,-84.264015,55000.0,1669104000000,SINGLE_FAMILY,RECENTLY_SOLD,61000.0,1527.0,195000.0,USD,USA,31440.0,10031.868,sqft,RE/MAX Preferred Group
SOLD,"$191,100",191100,"3414 Fields Ertel Rd, Loveland, OH 45140",3414 Fields Ertel Rd,Loveland,OH,45140,4.0,2.0,2000.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 11/22/2022'}","{'homeInfo': {'zpid': 35638996, 'streetAddress': '3414 Fields Ertel Rd', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.29067, 'longitude': -84.28552, 'price': 191100.0, 'dateSold': 1669104000000, 'bathrooms': 2.0, 'bedrooms': 4.0, 'livingArea': 2000.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 273200, 'rentZestimate': 2159, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 191100.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 187650.0, 'lotAreaValue': 0.5599862258953168, 'lotAreaUnit': 'acres'}}",39.29067,-84.28552,191100.0,1669104000000,SINGLE_FAMILY,RECENTLY_SOLD,273200.0,2159.0,191100.0,USD,USA,187650.0,0.5599862258953168,acres,
SOLD,"$294,000",294000,"1296 Cross Creek Dr, Loveland, OH 45140",1296 Cross Creek Dr,Loveland,OH,45140,4.0,3.0,1739.0,False,"{'type': 'RECENTLY_SOLD', 'text': 'Sold 11/22/2022'}","{'homeInfo': {'zpid': 51254938, 'streetAddress': '1296 Cross Creek Dr', 'zipcode': '45140', 'city': 'Loveland', 'state': 'OH', 'latitude': 39.2369, 'longitude': -84.20923, 'price': 294000.0, 'dateSold': 1669104000000, 'bathrooms': 3.0, 'bedrooms': 4.0, 'livingArea': 1739.0, 'homeType': 'SINGLE_FAMILY', 'homeStatus': 'RECENTLY_SOLD', 'daysOnZillow': -1, 'isFeatured': False, 'shouldHighlight': False, 'zestimate': 297200, 'rentZestimate': 2009, 'listing_sub_type': {}, 'isUnmappable': False, 'isPreforeclosureAuction': False, 'homeStatusForHDP': 'RECENTLY_SOLD', 'priceForHDP': 294000.0, 'isNonOwnerOccupied': True, 'isPremierBuilder': False, 'isZillowOwned': False, 'currency': 'USD', 'country': 'USA', 'taxAssessedValue': 178300.0, 'lotAreaValue': 10541.52, 'lotAreaUnit': 'sqft'}}",39.2369,-84.20923,294000.0,1669104000000,SINGLE_FAMILY,RECENTLY_SOLD,297200.0,2009.0,294000.0,USD,USA,178300.0,10541.52,sqft,"OwnerLand Realty, Inc."
